"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0)",1.0353333921146772
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1)",1.0359590673175127
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2)",1.017737362757487
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0)",1.0246568633463669
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1)",1.0291948230914074
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2)",1.0013437557288554
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 0, 1)",0.0361615475874936
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 0, 2)",0.0216272335479076
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 1, 1)",1.0009243467072035
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 1, 2)",0.9833446453760436
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 2, 1)",0.9751092488474222
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 0, 2, 2)",0.9727968955366872
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 0, 1)",1.0065969260340548
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 0, 2)",1.0249971254908177
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 1, 1)",1.0217856074218028
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 1, 2)",1.0361790929703012
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 2, 1)",1.0203941773684495
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1, 2, 2)",1.0252086517687458
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 0, 1)",1.0303235775918598
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 0, 2)",1.0238044436135596
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 1, 1)",1.0337938924253236
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 1, 2)",1.029374668266558
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 2, 1)",1.0315659027851447
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2, 2, 2)",1.0305992956492094
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 0, 1)",1.029040211118213
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 0, 2)",1.033087428147532
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 1, 1)",1.0343998430864263
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 1, 2)",1.0155162680962078
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 2, 1)",1.0261901541536884
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 0, 2, 2)",1.0235136389495922
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 0, 1)",1.031350668869066
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 0, 2)",1.0311127150711874
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 1, 1)",1.010108720932095
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 1, 2)",1.0313751781271652
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 2, 1)",1.0099249281281049
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1, 2, 2)",1.0171527955569113
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 0, 1)",1.0243344452156105
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 0, 2)",1.0142296915477442
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 1, 1)",1.0189450594044656
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 1, 2)",1.0265609405693128
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 2, 1)",1.0143593660733272
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2, 2, 2)",1.018357027174832
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 0, 1)",1.02393607047904
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 0, 2)",1.0316528415772406
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 1, 1)",1.0270297075172574
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 1, 2)",1.0289378705478085
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 2, 1)",1.02275779108915
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 0, 2, 2)",1.0358164328151462
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 0, 1)",1.0153841585314949
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 0, 2)",1.028131322797461
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 1, 1)",1.0329628532466917
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 1, 2)",1.0212203698138878
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 2, 1)",1.0106418525026275
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1, 2, 2)",1.0226967782895875
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 0, 1)",1.0291354766984795
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 0, 2)",1.0301009298013672
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 1, 1)",1.0235996305286543
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 1, 2)",1.0277094583947313
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 2, 1)",1.0378508569288865
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2, 2, 2)",1.0023411243133584
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 0, 0)",0.0370881579936067
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 0, 1)",1.030646430306497
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 0, 2)",1.0177533068222575
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 1, 0)",1.0363897492307717
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 1, 1)",1.0269196114153187
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 1, 2)",1.013972425990445
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 2, 0)",1.027842736312828
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 2, 1)",1.0335475083638206
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0, 2, 2)",1.0264240559825204
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 0, 0)",1.0256097853083284
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 0, 1)",1.0236123072890335
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 0, 2)",1.01890754164844
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 1, 0)",1.023439829042365
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 1, 1)",1.0094003293588545
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 1, 2)",1.0220886522780095
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 2, 0)",1.0298135651300122
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 2, 1)",1.0081248976347237
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1, 2, 2)",1.0194869295016722
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 0, 0)",1.0150409346406235
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 0, 1)",1.0133148777333847
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 0, 2)",1.016591557978151
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 1, 0)",1.02526457565108
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 1, 1)",1.0340387388776384
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 1, 2)",1.0266176577752726
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 2, 0)",1.0254752551529502
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 2, 1)",1.0275870233152078
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2, 2, 2)",1.032919896784781
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 0, 0)",1.0023399275449825
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 0, 1)",0.9989315742370136
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 0, 2)",1.03118818739624
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 1, 0)",1.007795265563716
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 1, 1)",1.0262219350054642
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 1, 2)",1.032065996661102
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 2, 0)",1.0144445980086367
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 2, 1)",1.005900481437073
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0, 2, 2)",1.026839981172879
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 0, 0)",1.022520526361408
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 0, 1)",1.028237562129389
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 0, 2)",1.018335304349317
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 1, 0)",1.0146994552352384
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 1, 1)",1.0111169085485594
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 1, 2)",1.018842364506903
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 2, 0)",1.0396348730869165
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 2, 1)",1.0276882844670574
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1, 2, 2)",1.00984024714887
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 0, 0)",1.0378683995588267
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 0, 1)",1.02226883198849
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 0, 2)",1.0218362023140728
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 1, 0)",1.0337835708317786
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 1, 1)",1.0257680487752114
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 1, 2)",1.033270034757466
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 2, 0)",1.0242202530154103
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 2, 1)",1.0208707360564635
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2, 2, 2)",1.0366940682749926
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 0, 0)",0.9989066558726444
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 0, 1)",1.0197373973026946
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 0, 2)",1.0303509778560458
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 1, 0)",1.0077753716946196
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 1, 1)",1.0290374539419451
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 1, 2)",1.0144959152571669
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 2, 0)",1.0339010812210048
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 2, 1)",1.0306213990127822
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0, 2, 2)",1.0124329141771065
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 0, 0)",1.0276127625742426
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 0, 1)",1.0272422260982452
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 0, 2)",1.0232919085824008
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 1, 0)",1.0293466077553464
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 1, 1)",1.0281621305413666
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 1, 2)",1.0192731466869631
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 2, 0)",1.0208445343927448
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 2, 1)",1.021736531706776
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1, 2, 2)",1.014823017320704
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 0, 0)",1.021880610335682
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 0, 1)",1.0331621620273364
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 0, 2)",1.021347749933634
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 1, 0)",1.01983216624461
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 1, 1)",1.0105808555736453
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 1, 2)",1.0244789472446745
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 2, 0)",1.0300041119063907
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 2, 1)",1.02357193121493
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2, 2, 2)",1.0286696796576782
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 0, 0)",0.0240772390577703
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 0, 1)",1.0191686480531068
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 0, 2)",1.038866964118036
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 1, 0)",1.0178099204668056
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 1, 1)",1.0132927759482329
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 1, 2)",1.0410481326242114
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 2, 0)",1.041094787637633
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 2, 1)",1.0025587324920178
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0, 2, 2)",1.0129378456193987
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 0, 0)",1.0186684570096662
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 0, 1)",1.0204535489438464
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 0, 2)",1.0244056146488438
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 1, 0)",1.0212498485147683
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 1, 1)",1.0315918925581475
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 1, 2)",1.023416332112692
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 2, 0)",1.0172374177331756
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 2, 1)",1.0300303403016204
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1, 2, 2)",1.0312929840906997
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 0, 0)",1.022171425741079
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 0, 1)",1.0151716724831077
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 0, 2)",1.017911877709007
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 1, 0)",1.034834550546801
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 1, 1)",1.0242905517365126
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 1, 2)",1.0134198631298783
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 2, 0)",1.0046755614493252
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 2, 1)",1.0148725928334892
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2, 2, 2)",1.0091955355547406
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 0, 0)",0.9945902982653368
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 0, 1)",1.0291632707059883
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 0, 2)",1.0116523733738827
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 1, 0)",1.0379987321144275
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 1, 1)",1.0092450831359456
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 1, 2)",1.0319865507867507
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 2, 0)",1.0155508705356415
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 2, 1)",1.0132867693356162
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 0, 2, 2)",1.0327907832659309
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 0, 0)",1.0222458901533338
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 0, 1)",1.0242986356684418
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 0, 2)",1.0331735865317515
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 1, 0)",1.0171764868290316
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 1, 1)",1.023103509259056
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 1, 2)",1.0227689919243754
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 2, 0)",1.0079608762340335
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 2, 1)",1.0157017749999795
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 1, 2, 2)",1.0108210063738778
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 0, 0)",1.035196802946952
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 0, 1)",1.025922852933447
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 0, 2)",1.034541830439096
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 1, 0)",1.0290519985272035
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 1, 1)",1.0148603252838322
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 1, 2)",1.0142496591343138
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 2, 0)",1.0237495068508244
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 2, 1)",1.0070952519555634
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 1, 2, 2, 2)",1.0161532978268246
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 0, 0)",0.9959713235497936
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 0, 1)",1.0242218010565576
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 0, 2)",1.0005026923869336
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 1, 0)",1.0238916404100311
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 1, 1)",1.029070797324528
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 1, 2)",1.0065156349310629
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 2, 0)",1.010708911464702
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 2, 1)",1.0217826746261651
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 0, 2, 2)",1.0247565664248974
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 0, 0)",1.0352480298394362
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 0, 1)",1.0226781629074757
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 0, 2)",1.026946063803267
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 1, 0)",1.0220643783248138
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 1, 1)",1.0316624150909848
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 1, 2)",1.020796191813738
